Bigs FG% Update,Patch #1,Patch #2,Patch #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grey - First Draft,Patch #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Green - Ready For Upload,Review for 2K26,Review for 2K26,Minus 10,Minus 10 ,Zones Are Good,Zones Are Good,Zones Are Good,,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Review for 2K26,,,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,Zones Are Good,,,,,,,,,,,,,,Done Via Player Menu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Add +15 in Mass Edit,,Add +5 in Mass Edit,Add +5 in Mass Edit,Add +5 in Mass Edit,
Red - Needs Updates,Needs Updating ,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Needs Updating,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload,Good For Upload
PAUL GEORGE,58,52,40,35,5,5,5,72,58,26,4,5,5,5,4,78,52,30,2,5,6,5,5,34,38,30,26,28,30,40,36,66,50,30,24,12,30,22,16,12,14,25,35,35,35,14,30,55,35,35,35,35,30,30,30,55,40,45,35,40,45,45,45,30,70,38,25,45,32,52,15,20,25,30,Default +10,26,22,18,20,12,14,14,18,6,6,4,4,0,6,6,8,16,42,18,26,24,18,72
ERIC GORDON,34,28,30,25,4,4,4,68,60,30,2,3,3,3,2,84,58,32,3,6,7,6,6,36,40,34,30,32,34,44,40,64,48,26,22,10,38,14,10,8,10,0,25,0,0,12,20,55,20,20,15,25,25,30,45,40,15,30,20,25,30,30,25,40,66,36,15,25,48,40,,,,10,Default +10,18,14,10,14,8,10,8,14,4,4,0,0,0,4,4,6,20,48,16,22,20,16,68
QUENTIN GRIMES,42,36,35,30,4,4,4,52,44,22,2,3,4,3,2,76,50,28,3,5,6,5,5,34,38,32,28,30,32,42,38,56,44,24,20,8,33,10,8,6,8,0,30,0,0,10,25,50,20,15,20,30,30,35,40,45,20,25,20,20,30,35,30,40,58,30,5,20,44,42,,5,10,15,Default +10,16,12,8,12,6,8,6,12,4,4,0,0,0,4,4,6,22,50,14,20,18,14,66
KYLE LOWRY,32,50,30,20,3,3,3,58,46,24,3,4,5,4,3,78,52,34,2,4,5,4,4,36,40,34,30,32,34,44,40,80,58,36,26,14,46,16,12,10,12,0,0,0,0,12,25,55,25,25,30,20,20,15,45,45,25,20,30,20,35,40,35,40,76,40,35,55,36,38,,,5,10,Default +10,18,14,10,14,8,10,8,14,4,4,0,0,0,4,4,6,52,46,16,22,20,16,68
TYRESE MAXEY,66,62,35,30,5,5,5,45,35,35,3,5,6,5,3,60,40,40,3,6,7,6,6,40,30,38,34,36,40,48,44,85,62,38,28,16,42,16,12,10,25,0,25,0,0,12,30,55,20,20,20,35,30,35,40,55,35,25,30,25,45,40,45,35,74,38,35,55,28,66,15,25,30,35,Default +10,12,10,6,10,6,8,6,10,4,4,0,0,0,4,4,6,18,44,14,20,18,14,64
JARED MCCAIN,42,38,30,25,4,4,4,64,56,26,3,4,5,4,3,76,50,30,3,5,6,5,5,34,38,32,28,30,32,42,38,60,46,28,22,10,35,12,10,8,25,0,20,0,0,12,20,50,25,20,15,30,30,35,35,40,20,20,25,20,30,35,30,40,64,34,35,55,34,48,,5,10,15,Default +10,16,12,8,12,6,8,6,12,4,4,0,0,0,4,4,6,16,52,14,20,18,14,66
KELLY OUBRE JR.,46,34,40,40,5,5,5,34,22,10,2,3,4,3,2,62,36,20,2,4,4,4,3,26,30,24,20,22,24,34,30,68,50,30,24,10,28,18,14,10,12,25,55,40,45,14,35,45,20,20,20,20,30,35,40,45,20,30,20,15,35,30,30,35,60,32,15,25,30,56,5,10,15,20,Default +10,24,20,16,18,10,12,12,16,6,6,4,4,0,6,6,8,24,50,18,46,24,18,70
HUNTER SALLIS,38,32,35,30,4,4,4,42,30,16,2,3,3,3,2,54,30,14,2,3,3,3,2,18,22,18,14,14,16,26,24,58,44,24,20,8,25,12,10,8,10,0,0,0,0,12,30,55,25,20,20,25,25,30,35,40,20,22,20,20,30,30,30,40,62,34,20,35,40,46,,,10,10,Default +10,14,10,6,10,6,8,6,10,4,4,0,0,0,4,4,6,22,58,14,20,18,14,64
JABARI WALKER,26,24,45,50,6,6,6,28,16,0,1,2,2,2,1,58,34,18,1,3,3,3,2,20,24,18,14,16,18,28,26,50,38,22,18,6,20,10,8,6,8,30,45,0,45,10,35,50,15,15,15,10,10,15,50,15,5,10,5,5,10,15,10,50,54,28,,,26,50,,,,5,Default +10,28,24,20,22,12,14,16,18,6,6,4,4,0,6,6,8,20,56,18,26,24,18,72
TRENDON WATFORD,34,36,45,45,5,5,5,22,14,0,2,3,3,3,2,64,40,20,2,4,4,4,3,24,28,22,18,20,22,30,28,52,40,24,20,8,20,12,10,8,10,30,55,0,45,12,35,45,15,20,20,15,20,25,45,42,10,20,15,10,20,25,20,45,56,30,,,24,54,,,,5,Default +10,32,28,22,24,14,16,18,20,8,8,6,6,4,8,8,10,18,60,20,28,26,20,74
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Milwaukee Bucks ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALEX ANTETOKOUNMPO,20,20,58,52,4,4,4,18,10,0,1,2,2,2,1,0,0,0,1,2,2,2,1,12,8,4,2,2,4,10,6,48,34,14,22,6,30,10,8,6,8,55,60,10,50,28,18,50,15,15,15,20,5,5,50,10,0,15,5,0,5,10,5,55,50,24,,,28,46,,,,,Default +10,24,18,14,16,8,6,12,14,4,4,2,2,0,4,4,6,20,60,14,22,20,14,62
GIANNIS ANTETOKOUNMPO,60,65,10,70,7,8,7,5,5,0,3,4,5,4,3,5,5,0,1,3,4,3,1,10,0,5,0,28,0,0,0,60,56,34,24,12,30,26,20,14,16,55,65,30,75,40,28,55,25,25,20,25,20,25,50,30,5,45,25,5,20,35,20,55,80,38,25,10,14,68,25,30,35,40,Default +10,90,86,82,78,46,38,58,40,10,15,10,11,14,22,20,24,40,27,20,40,36,32,78
THANASIS ANTETOKOUNMPO,22,20,54,48,6,7,6,14,0,0,2,3,3,3,2,0,0,0,0,1,1,1,0,10,6,4,2,2,4,8,6,44,30,12,20,6,30,10,8,6,8,25,55,10,40,26,20,50,15,15,15,15,5,5,50,15,0,15,10,0,5,15,5,55,46,22,,,22,52,,,,,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,35,54,14,20,18,14,58
COLE ANTHONY,46,44,42,36,5,5,5,34,26,12,3,4,5,4,3,64,38,22,2,3,4,3,2,20,24,18,14,16,18,28,22,60,42,26,20,8,48,20,14,10,25,0,0,0,0,10,44,55,30,30,20,30,30,35,35,45,30,25,20,25,35,35,40,35,64,34,35,45,40,48,,5,10,15,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,45,48,14,22,20,14,56
AMIR COFFEY,34,30,38,32,4,4,4,28,18,10,2,3,3,3,2,58,32,18,1,2,2,2,1,18,22,18,14,16,18,26,22,56,40,24,18,8,42,16,12,8,10,0,30,6,10,10,46,40,30,25,20,25,20,20,45,25,10,20,15,10,25,30,25,45,60,32,10,0,42,44,,,,,Default +10,14,10,6,8,4,4,6,8,0,0,0,0,0,0,0,2,16,50,12,18,16,12,52
A.J. GREEN,38,30,34,28,3,3,3,42,34,18,1,2,2,2,1,82,56,34,2,3,4,3,2,40,44,38,34,36,38,48,44,84,62,38,28,16,44,16,12,10,12,0,0,0,0,12,48,55,25,20,15,35,15,20,50,25,10,15,10,15,20,25,25,50,62,34,,,48,40,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,16,46,12,18,16,12,54
GARY HARRIS,32,28,36,30,3,3,3,48,40,22,1,2,2,2,1,72,46,26,2,3,4,3,2,28,32,26,22,24,26,36,32,66,50,30,24,12,46,22,16,12,14,0,32,0,0,14,46,50,25,25,20,30,20,20,50,25,5,15,10,10,20,25,20,50,56,30,,,34,42,,,,,Default +10,14,10,6,8,4,4,6,8,0,0,0,0,0,0,0,2,18,48,14,20,18,14,60
ANDRE JACKSON JR.,28,34,44,38,4,4,4,22,14,0,1,2,2,2,1,54,28,16,1,2,2,2,1,16,20,16,12,14,16,24,20,50,36,20,16,6,34,12,10,8,10,0,55,4,0,10,22,50,20,25,15,20,10,15,45,25,5,20,15,5,15,25,20,50,66,34,25,35,18,60,,,,,Default +10,18,14,10,12,6,6,8,10,2,2,0,0,0,2,2,4,55,58,16,24,22,16,64
KYLE KUZMA,56,48,56,50,5,5,5,46,34,18,3,4,4,4,3,68,42,24,2,3,3,3,2,26,30,24,20,22,24,34,30,64,46,26,22,10,30,18,14,10,12,18,50,6,10,12,34,55,30,30,25,35,25,30,45,35,15,30,25,20,30,35,30,45,62,32,20,25,36,50,,5,10,15,Default +10,18,14,10,12,6,6,8,10,2,2,0,0,0,2,2,4,20,60,16,24,22,16,60
PETE NANCE,20,20,45,65,4,4,4,16,10,0,1,2,2,2,1,46,22,10,0,1,1,1,0,20,22,18,14,16,18,24,20,46,34,20,16,6,24,8,6,4,6,52,50,0,45,8,40,60,20,20,15,25,5,10,50,15,5,20,10,0,5,15,10,50,52,28,,,44,38,,,,,Default +10,52,48,44,38,16,12,22,16,6,6,4,4,2,6,6,8,24,62,20,28,26,20,70
KEVIN PORTER JR.,52,50,46,40,5,5,5,38,28,14,3,4,5,4,3,76,50,30,3,4,5,4,3,34,38,32,28,30,32,42,38,70,52,32,24,12,33,16,12,10,25,0,42,26,35,12,30,40,35,35,25,35,35,30,35,45,30,30,35,35,40,45,40,40,75,38,25,45,26,54,5,5,10,15,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,52,14,22,20,14,58
BOBBY PORTIS JR.,48,36,62,56,6,7,6,50,22,12,3,4,4,4,3,56,30,16,2,3,3,3,2,20,24,20,16,18,20,28,24,54,40,22,18,8,35,14,10,8,10,45,35,0,0,10,22,50,25,20,20,25,15,20,50,25,5,30,30,10,15,20,20,50,54,30,,,20,56,,,5,5,Default +10,60,56,52,48,22,18,26,20,8,8,6,6,4,8,8,10,26,56,35,30,28,22,72
TAUREAN PRINCE,34,30,44,38,4,4,4,40,30,16,2,3,3,3,2,62,36,20,2,3,3,3,2,24,28,22,18,20,22,30,28,58,44,24,20,8,42,16,12,10,12,18,20,0,30,12,44,50,20,20,15,25,15,20,45,25,5,20,15,5,20,25,25,50,58,30,10,,46,44,,,,5,Default +10,18,14,10,12,6,6,8,10,2,2,0,0,0,2,2,4,20,46,16,24,22,16,62
RYAN ROLLINS,30,34,38,32,3,3,3,30,22,12,1,2,2,2,1,54,28,14,1,2,2,2,1,18,22,18,14,16,18,26,24,52,38,22,18,6,34,12,10,8,25,14,20,6,10,10,46,55,30,30,25,25,20,25,45,40,20,25,20,20,25,30,35,45,56,30,30,35,38,48,5,10,15,15,Default +10,14,10,6,8,4,4,6,8,0,0,0,0,0,0,0,2,16,50,12,18,16,12,54
MARK SEARS,36,38,34,28,3,3,3,44,36,18,1,2,2,2,1,80,54,32,2,3,4,3,2,38,42,36,32,34,36,46,42,78,58,34,26,14,46,16,12,10,12,0,0,0,0,12,48,45,35,35,30,30,30,35,40,40,30,20,20,25,35,35,40,45,64,34,25,35,30,50,,,5,10,Default +10,30,20,5,18,5,7,6,5,0,0,0,0,0,0,0,0,26,48,22,30,28,22,74
JERICHO SIMS,22,20,58,62,7,8,7,14,0,0,1,2,2,2,1,0,0,0,0,1,1,1,0,16,18,14,12,12,14,22,20,48,36,20,16,6,26,10,8,6,8,55,55,10,55,30,16,50,10,10,15,10,0,5,55,5,0,10,5,0,5,5,5,55,48,24,,,10,62,,,,,Default +10,12,8,4,6,2,2,4,6,2,2,0,0,0,2,0,2,16,64,12,18,16,12,50
GARY TRENT JR.,44,34,42,36,4,4,4,52,44,24,2,3,3,3,2,72,46,26,3,4,5,4,3,30,34,28,24,26,28,38,34,66,50,30,24,12,44,16,12,10,12,0,20,0,0,12,48,55,25,20,25,35,20,25,45,35,20,20,15,20,30,30,30,50,62,34,20,35,34,42,,,5,10,Default +10,18,14,10,12,6,6,8,10,2,2,0,0,0,2,2,4,20,46,16,24,22,16,60
MYLES TURNER,54,40,62,60,6,7,6,60,45,0,3,4,4,4,3,60,45,0,2,3,4,3,2,12,14,10,8,8,10,18,16,44,32,18,14,6,22,8,6,4,6,55,50,8,50,21,24,50,20,20,20,25,10,15,50,15,0,20,25,10,10,15,15,55,58,30,,,45,55,,5,5,10,Default +10,72,68,64,60,28,24,36,28,10,10,8,8,6,10,10,12,30,38,26,34,32,26,76
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chicago Bulls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MATAS BUZELIS,46,40,50,50,5,6,5,28,18,10,2,3,3,3,2,56,30,16,2,3,3,3,2,22,18,10,8,6,10,18,14,56,40,22,18,8,35,18,14,10,12,50,55,45,55,10,26,50,30,30,20,35,25,20,40,35,20,35,40,15,25,40,30,45,56,30,,,34,48,,5,10,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,18,54,14,20,18,14,58
JEVON CARTER,28,34,36,30,4,4,4,24,16,0,1,2,2,2,1,54,28,14,1,2,2,2,1,20,16,8,6,4,8,16,12,54,38,20,16,6,55,16,12,8,10,0,0,0,0,8,48,55,25,25,20,25,25,25,35,35,20,25,30,10,20,30,25,45,54,28,35,45,42,44,,,,5,Default +10,14,10,6,8,4,2,6,8,2,2,0,0,0,2,2,4,20,50,14,22,20,14,56
ZACH COLLINS,42,36,66,60,6,7,6,16,0,0,3,4,4,4,3,30,0,0,1,2,2,2,1,10,6,2,0,0,0,4,2,28,20,8,12,4,15,6,4,2,4,55,45,25,45,34,22,50,20,20,20,25,10,10,50,15,5,20,25,0,5,20,10,55,48,24,,,16,62,,,,,Default +10,62,56,52,48,22,18,26,20,8,8,6,6,4,8,8,10,26,62,22,30,28,22,72
AYO DOSUNMU,44,42,42,36,4,4,4,32,22,10,2,3,3,3,2,58,32,18,2,3,3,3,2,22,18,10,8,6,10,18,14,58,42,24,18,8,30,18,14,10,25,10,35,20,30,10,44,55,25,25,15,20,25,20,45,40,25,35,40,10,25,40,30,50,56,30,25,30,36,50,,10,10,15,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,48,14,20,18,14,54
NOA ESSENGUE,26,24,50,44,5,6,5,22,12,0,2,3,3,3,2,42,18,8,1,2,2,2,1,18,14,6,4,4,6,14,10,44,32,18,14,6,30,14,10,8,10,40,50,30,45,8,32,50,20,20,15,20,15,15,50,30,10,30,35,0,10,35,25,55,52,28,,,28,54,,,5,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,58,14,20,18,14,56
TRENTYN FLOWERS,24,22,34,28,4,4,4,18,10,4,1,2,2,2,1,48,22,10,1,2,2,2,1,18,14,6,4,4,6,14,10,48,34,18,14,6,30,14,10,8,10,10,35,10,35,8,46,55,30,30,20,30,20,20,45,35,10,35,40,0,20,40,35,50,50,26,,,40,46,,,,5,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,16,56,12,18,16,12,52
JOSH GIDDEY,58,56,46,40,5,5,5,34,24,12,3,4,4,4,3,62,36,20,2,3,3,3,2,26,22,14,12,10,14,22,18,64,48,28,22,10,42,20,16,12,20,10,30,0,0,12,36,45,30,30,25,20,35,35,35,45,30,30,40,20,35,45,35,45,64,34,45,55,30,56,5,10,15,20,Default +10,26,22,18,20,10,12,12,16,6,6,4,4,2,6,6,8,22,44,18,26,24,18,64
KEVIN HUERTER,42,34,38,32,4,4,4,42,34,18,2,3,3,3,2,68,42,24,3,4,5,4,3,30,26,18,16,14,18,28,24,68,52,30,24,12,40,22,18,14,25,0,30,0,0,14,48,55,25,25,20,35,15,20,45,30,10,25,30,10,20,30,25,45,66,36,20,35,46,42,,,10,15,Default +10,18,14,10,12,6,6,8,10,2,2,0,0,0,2,2,4,20,46,16,24,22,16,60
TRE JONES,36,48,40,34,4,4,4,26,18,0,2,3,3,3,2,54,28,14,2,3,3,3,2,20,16,8,6,4,8,16,12,52,38,20,16,6,55,16,12,8,25,0,0,0,0,8,44,45,35,30,20,20,30,30,40,35,30,30,40,20,30,45,35,45,56,30,45,55,38,48,5,10,15,20,Default +10,16,12,8,10,4,2,6,8,2,2,0,0,0,2,2,4,18,48,14,20,18,14,56
EMANUAL MILLER,28,26,45,46,4,4,4,18,10,0,1,2,2,2,1,38,14,0,1,2,2,2,1,16,12,4,2,2,4,10,8,40,30,16,12,4,20,12,10,8,10,25,45,30,30,8,40,50,20,20,15,15,10,15,50,30,15,30,35,5,15,35,20,50,48,24,,,44,40,,,,,Default +10,12,8,4,6,2,2,4,6,0,0,0,0,0,0,0,2,16,50,12,18,16,12,52
ISAAC OKORO,34,30,44,38,4,4,4,22,12,0,2,3,3,3,2,48,22,10,2,3,3,3,2,18,14,6,4,4,6,14,10,48,34,18,14,6,35,14,10,8,10,15,45,30,45,8,46,55,20,20,10,20,15,15,45,30,15,25,30,5,15,30,20,50,54,30,20,30,32,52,,,10,10,Default +10,20,16,12,14,8,6,10,12,4,4,2,2,0,4,4,6,20,52,16,22,20,16,58
LACHLAN OLBRICH,20,20,52,55,5,6,5,12,0,0,1,2,2,2,1,0,0,0,1,2,2,2,1,8,4,0,0,0,0,2,0,22,16,6,10,2,25,4,2,0,2,60,50,17,45,30,24,50,15,15,15,15,10,10,50,15,0,25,15,0,5,25,15,55,44,22,,,18,60,,,,,Default +10,10,6,2,4,2,2,2,4,0,0,0,0,0,0,0,2,14,60,10,16,14,10,48
JULIAN PHILLIPS,30,28,40,34,4,4,4,20,12,0,1,2,2,2,1,44,18,0,1,2,2,2,1,18,14,6,4,4,6,14,10,44,32,18,14,6,30,14,10,8,10,20,40,35,45,8,42,50,20,25,15,20,15,20,45,30,10,30,35,10,15,35,25,50,52,28,,,36,50,,,5,5,Default +10,18,14,10,12,6,4,8,10,2,2,0,0,0,2,2,4,18,48,14,20,18,14,56
